filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
006409.txt,0.0,0.0,1.0,0.0,370,185,452,239,1.32,-6,1,22
006411.txt,1.0,0.0,0.0,0.0,289,158,345,331,0.3,-2,1,7
006412.txt,1.0,0.0,0.0,0.0,183,175,298,374,-1.39,-2,1,5
006416.txt,0.0,0.0,0.0,1.0,661,113,782,232,-1.71,2,1,20
006418.txt,0.0,0.0,0.0,1.0,668,142,722,196,-1.73,5,1,51
006422.txt,1.0,0.0,0.0,0.0,273,158,301,200,-1.14,-13,0,30
006422.txt,1.0,0.0,0.0,0.0,132,149,156,227,2.13,-11,1,17
006422.txt,0.0,1.0,0.0,0.0,500,166,512,196,1.67,-6,0,43
006423.txt,0.0,0.0,1.0,0.0,353,184,496,276,-1.34,-3,1,13
006423.txt,0.0,0.0,1.0,0.0,447,176,527,238,-1.41,-3,1,21
006424.txt,1.0,0.0,0.0,0.0,275,178,327,279,1.57,-5,1,13
006427.txt,1.0,0.0,0.0,0.0,627,153,700,373,-2.48,0,1,6
006427.txt,1.0,0.0,0.0,0.0,346,166,398,302,-1.79,-3,1,9
006430.txt,0.0,0.0,1.0,0.0,588,171,639,217,-1.57,0,1,25
006431.txt,1.0,0.0,0.0,0.0,639,163,651,196,0.59,1,1,41
006431.txt,0.0,0.0,1.0,0.0,179,189,380,305,2.0,-5,1,11
006432.txt,0.0,0.0,1.0,0.0,687,173,711,191,-1.49,6,1,55
006432.txt,0.0,0.0,0.0,0.0,593,157,654,188,1.22,1,1,88
006439.txt,0.0,0.0,0.0,1.0,610,166,632,196,-1.59,0,1,58
006440.txt,0.0,0.0,1.0,0.0,474,182,565,247,1.75,-2,1,18
006441.txt,1.0,0.0,0.0,0.0,745,156,793,268,-1.78,2,1,10
006448.txt,0.0,0.0,1.0,0.0,658,176,690,202,-1.53,3,1,39
006449.txt,0.0,0.0,1.0,0.0,262,188,339,233,1.93,-11,2,27
006449.txt,0.0,0.0,1.0,0.0,416,179,465,210,1.77,-8,1,36
006449.txt,0.0,0.0,1.0,0.0,297,179,357,198,0.14,-22,2,58
006452.txt,0.0,0.0,1.0,0.0,584,189,617,216,-1.59,0,2,37
006452.txt,0.0,0.0,1.0,0.0,533,185,564,208,-1.49,-3,2,45
006457.txt,0.0,0.0,1.0,0.0,631,180,667,205,-1.36,2,2,48
006459.txt,0.0,0.0,1.0,0.0,800,174,866,201,-2.46,12,1,41
006461.txt,0.0,0.0,1.0,0.0,893,166,951,191,-2.0,18,1,43
006461.txt,0.0,0.0,0.0,1.0,1058,140,1229,203,-2.18,18,0,25
006465.txt,0.0,0.0,0.0,1.0,335,147,424,220,1.81,-11,2,37
006468.txt,0.0,0.0,1.0,0.0,0,181,334,295,-2.59,-6,1,10
006468.txt,0.0,0.0,1.0,0.0,402,174,488,213,-2.89,-6,1,30
006474.txt,0.0,0.0,1.0,0.0,664,173,751,242,-1.74,2,1,20
006474.txt,0.0,0.0,0.0,0.0,143,221,314,317,-2.67,-4,1,9
006475.txt,0.0,1.0,0.0,0.0,481,166,508,225,1.55,-3,1,22
006477.txt,0.0,0.0,1.0,0.0,248,191,331,235,1.99,-12,2,29
006490.txt,0.0,0.0,1.0,0.0,0,190,23,233,2.24,-21,2,23
006493.txt,0.0,0.0,1.0,0.0,560,178,586,201,1.58,-2,1,47
006494.txt,0.0,0.0,0.0,0.0,617,161,674,208,2.36,1,1,32
006495.txt,0.0,0.0,1.0,0.0,391,189,472,235,1.98,-6,2,27
006495.txt,0.0,0.0,1.0,0.0,679,168,713,206,-1.48,4,1,40
006497.txt,0.0,0.0,1.0,0.0,579,176,616,210,-1.57,0,1,36
006499.txt,0.0,0.0,1.0,0.0,1069,204,1241,374,-2.38,3,1,3
006503.txt,0.0,0.0,1.0,0.0,796,159,946,207,-0.27,8,0,24
006503.txt,0.0,0.0,0.0,0.0,397,168,416,196,1.77,-13,1,49
006503.txt,0.0,0.0,1.0,0.0,284,175,348,209,1.87,-14,1,36
006507.txt,0.0,0.0,1.0,0.0,414,180,440,196,1.82,-17,2,67
006508.txt,0.0,0.0,1.0,0.0,343,189,434,258,1.47,-5,1,17
006511.txt,0.0,0.0,1.0,0.0,564,176,677,282,-1.56,0,1,12
006511.txt,1.0,0.0,0.0,0.0,945,171,964,214,1.93,11,1,25
006511.txt,0.0,0.0,1.0,0.0,32,189,132,221,0.52,-24,2,33
006514.txt,0.0,0.0,0.0,1.0,545,175,569,202,-1.63,-4,2,66
006523.txt,0.0,0.0,1.0,0.0,684,171,801,228,-1.0,4,1,22
006523.txt,0.0,0.0,1.0,0.0,643,175,695,194,-0.86,4,1,53
006524.txt,0.0,0.0,1.0,0.0,87,179,196,224,2.12,-16,1,24
006526.txt,0.0,0.0,1.0,0.0,777,175,964,317,-1.76,3,1,9
006528.txt,0.0,1.0,0.0,0.0,620,170,663,220,-0.96,1,1,27
006528.txt,1.0,0.0,0.0,0.0,889,165,912,225,-1.91,8,1,20
006529.txt,0.0,0.0,1.0,0.0,138,190,214,229,2.1,-18,2,31
006530.txt,0.0,0.0,1.0,0.0,547,154,622,186,2.51,-1,0,37
006533.txt,0.0,0.0,0.0,1.0,331,170,394,216,1.86,-12,2,36
006534.txt,0.0,0.0,1.0,0.0,424,183,523,237,1.86,-4,1,21
006534.txt,0.0,0.0,1.0,0.0,701,176,764,227,-1.6,3,1,23
006539.txt,1.0,0.0,0.0,0.0,589,128,626,252,1.32,0,1,11
006539.txt,1.0,0.0,0.0,0.0,636,143,679,249,1.29,0,1,11
006539.txt,0.0,1.0,0.0,0.0,315,144,365,199,2.59,-8,0,23
006540.txt,0.0,0.0,1.0,0.0,652,177,703,219,-1.61,2,1,25
006542.txt,0.0,0.0,1.0,0.0,413,173,493,200,3.04,-10,1,48
006544.txt,0.0,0.0,1.0,0.0,645,177,669,198,-1.63,3,1,51
006548.txt,0.0,0.0,1.0,0.0,810,175,1021,308,-1.89,4,1,11
006552.txt,1.0,0.0,0.0,0.0,918,151,987,369,-2.28,2,1,5
006557.txt,0.0,0.0,1.0,0.0,702,178,805,248,-1.79,3,1,17
006559.txt,0.0,0.0,1.0,0.0,660,170,710,213,-1.71,2,1,28
006562.txt,0.0,0.0,1.0,0.0,472,177,506,195,1.84,-10,1,61
006564.txt,1.0,0.0,0.0,0.0,412,168,433,233,0.26,-5,1,19
006564.txt,0.0,0.0,1.0,0.0,602,170,693,205,2.59,1,1,34
006564.txt,0.0,0.0,1.0,0.0,532,175,603,204,-0.57,-2,1,38
006564.txt,0.0,0.0,1.0,0.0,568,175,593,192,1.81,-2,1,64
006567.txt,0.0,0.0,1.0,0.0,519,172,555,204,1.66,-4,1,40
006568.txt,0.0,0.0,1.0,0.0,317,165,481,231,-2.98,-6,1,21
006569.txt,0.0,0.0,1.0,0.0,352,181,388,204,1.81,-15,2,48
006570.txt,1.0,0.0,0.0,0.0,688,168,709,214,1.07,3,1,27
006575.txt,1.0,0.0,0.0,0.0,1097,143,1189,317,2.5,5,1,7
006577.txt,0.0,0.0,1.0,0.0,421,178,445,194,1.78,-16,2,68
006578.txt,1.0,0.0,0.0,0.0,604,160,655,291,-0.97,0,1,10
006582.txt,0.0,0.0,1.0,0.0,579,175,602,193,-1.57,-1,1,51
006583.txt,1.0,0.0,0.0,0.0,270,136,309,256,1.0,-5,1,11
006583.txt,1.0,0.0,0.0,0.0,807,132,870,328,1.08,2,1,7
006583.txt,1.0,0.0,0.0,0.0,529,147,548,219,1.43,-1,0,16
006583.txt,1.0,0.0,0.0,0.0,602,142,638,216,1.26,0,0,17
006587.txt,0.0,0.0,0.0,0.0,372,188,438,242,-3.02,-5,1,17
006587.txt,0.0,0.0,1.0,0.0,727,185,871,273,-1.81,3,1,13
006588.txt,0.0,0.0,1.0,0.0,0,197,222,327,-2.32,-7,1,9
006588.txt,0.0,0.0,1.0,0.0,626,174,668,209,-1.48,1,1,32
006591.txt,0.0,0.0,1.0,0.0,487,169,531,199,1.77,-5,1,36
006593.txt,0.0,0.0,1.0,0.0,309,189,390,235,1.86,-9,2,27
006594.txt,0.0,0.0,1.0,0.0,666,179,760,253,-1.73,2,1,16
006594.txt,0.0,0.0,1.0,0.0,653,177,719,228,-1.76,2,1,23
006598.txt,0.0,0.0,0.0,1.0,805,144,964,204,-0.36,12,1,33
006602.txt,0.0,0.0,1.0,0.0,768,189,971,321,-1.86,3,1,9
006602.txt,0.0,0.0,0.0,1.0,435,175,524,220,0.2,-5,1,28
006608.txt,0.0,0.0,1.0,0.0,399,176,477,202,-2.71,-9,1,40
006611.txt,0.0,1.0,0.0,0.0,540,174,555,208,1.67,-3,1,40
006611.txt,0.0,0.0,1.0,0.0,669,172,755,242,-1.72,2,1,18
006616.txt,0.0,0.0,0.0,1.0,974,147,1093,196,-2.08,18,0,32
006617.txt,0.0,0.0,1.0,0.0,547,166,579,193,1.61,-2,0,37
006619.txt,0.0,0.0,1.0,0.0,1003,160,1107,194,2.7,19,0,31
006621.txt,0.0,0.0,1.0,0.0,303,185,425,230,-2.84,-8,1,25
006622.txt,0.0,0.0,1.0,0.0,287,161,464,233,0.38,-6,1,18
006625.txt,0.0,0.0,1.0,0.0,912,185,1241,374,-2.12,2,1,3
006627.txt,1.0,0.0,0.0,0.0,274,189,297,255,1.98,-7,1,17
006628.txt,0.0,0.0,1.0,0.0,532,178,602,208,2.52,-2,1,39
006628.txt,0.0,1.0,0.0,0.0,206,179,341,372,1.95,-3,1,6
006629.txt,0.0,0.0,1.0,0.0,536,180,589,222,-1.46,-1,1,26
006630.txt,0.0,0.0,1.0,0.0,328,186,402,227,1.82,-8,1,26
006630.txt,0.0,0.0,1.0,0.0,659,175,687,197,-1.5,4,1,46
006633.txt,0.0,0.0,1.0,0.0,142,180,306,264,2.01,-8,1,16
006636.txt,0.0,0.0,1.0,0.0,582,177,609,204,-1.57,0,1,47
006637.txt,0.0,0.0,1.0,0.0,0,199,342,375,-1.07,-4,1,7
006638.txt,0.0,0.0,1.0,0.0,134,186,383,274,-2.71,-6,1,13
006638.txt,0.0,0.0,1.0,0.0,3,190,327,297,-2.63,-6,1,10
006639.txt,1.0,0.0,0.0,0.0,931,162,1008,316,-2.27,4,1,8
006639.txt,0.0,0.0,1.0,0.0,245,177,320,210,1.97,-15,1,33
006640.txt,0.0,0.0,1.0,0.0,335,175,371,196,-1.19,-20,1,57
006640.txt,0.0,0.0,1.0,0.0,562,174,580,188,1.62,-4,1,78
006646.txt,0.0,0.0,1.0,0.0,478,174,501,194,1.5,-10,1,62
006649.txt,0.0,0.0,1.0,0.0,477,175,532,198,0.86,-6,1,46
006653.txt,1.0,0.0,0.0,0.0,135,151,209,310,0.51,-5,1,8
006655.txt,0.0,0.0,1.0,0.0,780,178,1016,335,-1.84,2,1,8
006655.txt,0.0,0.0,1.0,0.0,270,196,329,225,-1.17,-18,2,42
006657.txt,0.0,0.0,1.0,0.0,449,176,549,225,1.87,-3,1,22
006659.txt,0.0,1.0,0.0,0.0,1058,196,1204,374,-2.18,4,1,6
006660.txt,0.0,0.0,0.0,1.0,626,158,660,198,-1.62,2,1,50
006662.txt,0.0,0.0,1.0,0.0,256,162,455,234,-2.81,-6,1,18
006662.txt,0.0,0.0,1.0,0.0,371,164,500,216,0.34,-6,1,25
006666.txt,1.0,0.0,0.0,0.0,37,162,145,337,0.58,-5,1,7
006673.txt,0.0,0.0,0.0,1.0,398,169,531,229,0.34,-4,1,23
006674.txt,0.0,0.0,1.0,0.0,202,178,377,243,-2.95,-9,1,21
006675.txt,0.0,0.0,1.0,0.0,287,183,570,278,-3.0,-3,1,12
006678.txt,0.0,0.0,1.0,0.0,359,178,490,226,0.25,-6,1,25
006679.txt,0.0,0.0,0.0,1.0,494,165,580,237,1.72,-1,1,20
006679.txt,0.0,0.0,1.0,0.0,582,168,627,200,1.74,0,1,40
006682.txt,1.0,0.0,0.0,0.0,403,160,424,226,0.25,-5,1,19
006690.txt,0.0,1.0,0.0,0.0,893,156,925,206,-1.96,10,1,26
006692.txt,0.0,0.0,0.0,0.0,634,142,692,211,-1.65,2,1,32
006694.txt,0.0,0.0,1.0,0.0,287,181,475,319,-1.31,-3,1,10
006695.txt,0.0,0.0,0.0,1.0,813,0,1171,374,-2.25,2,1,3
006695.txt,0.0,0.0,1.0,0.0,639,175,705,221,-1.77,2,1,24
006699.txt,0.0,0.0,1.0,0.0,904,189,1067,295,-1.79,6,1,11
006703.txt,1.0,0.0,0.0,0.0,368,193,428,301,1.86,-2,1,9
006710.txt,0.0,0.0,1.0,0.0,39,179,295,285,-2.58,-7,1,11
006710.txt,0.0,0.0,1.0,0.0,766,177,899,232,-2.37,6,1,20
006715.txt,0.0,0.0,0.0,1.0,591,161,619,190,-1.58,0,1,75
006717.txt,0.0,0.0,1.0,0.0,462,187,527,233,1.74,-4,2,26
006717.txt,0.0,0.0,0.0,1.0,789,170,826,192,-1.81,18,1,68
006718.txt,0.0,0.0,1.0,0.0,675,179,742,230,-1.69,3,1,23
006721.txt,0.0,0.0,1.0,0.0,117,187,382,331,-1.93,-4,1,9
006721.txt,0.0,0.0,1.0,0.0,757,184,945,293,-1.86,3,1,12
006728.txt,0.0,0.0,1.0,0.0,36,189,303,332,2.07,-5,1,9
006730.txt,0.0,0.0,1.0,0.0,502,182,555,222,1.68,-3,1,28
006736.txt,0.0,0.0,1.0,0.0,680,171,723,208,-1.64,4,1,33
006737.txt,0.0,1.0,0.0,0.0,701,169,713,198,-1.7,6,1,44
006740.txt,0.0,0.0,1.0,0.0,375,184,435,220,1.8,-9,2,32
006744.txt,1.0,0.0,0.0,0.0,1184,114,1223,235,0.85,9,0,10
006751.txt,0.0,0.0,0.0,0.0,0,284,263,374,-0.95,-3,1,3
006752.txt,0.0,0.0,1.0,0.0,436,181,560,261,-1.34,-2,1,15
006753.txt,0.0,0.0,0.0,1.0,239,158,441,244,-2.81,-6,1,17
006756.txt,0.0,0.0,1.0,0.0,115,184,218,218,2.57,-22,2,36
006756.txt,0.0,0.0,1.0,0.0,838,171,904,194,2.78,17,1,48
006759.txt,0.0,0.0,0.0,0.0,429,166,469,192,1.67,-25,2,118
006760.txt,0.0,0.0,1.0,0.0,582,177,647,239,-1.58,0,1,21
006764.txt,0.0,0.0,1.0,0.0,0,192,348,374,-1.0,-3,1,4
006765.txt,0.0,0.0,1.0,0.0,659,173,723,220,-1.7,2,1,25
006768.txt,0.0,0.0,1.0,0.0,546,168,599,216,1.67,-1,1,33
006769.txt,0.0,0.0,1.0,0.0,238,169,435,245,-2.78,-6,1,17
006770.txt,0.0,0.0,1.0,0.0,463,182,510,216,1.75,-6,2,36
006771.txt,0.0,1.0,0.0,0.0,64,192,101,239,2.24,-21,2,28
006772.txt,0.0,0.0,1.0,0.0,659,180,707,216,-1.68,3,1,30
006777.txt,0.0,0.0,1.0,0.0,149,184,260,233,2.07,-14,2,25
006778.txt,0.0,0.0,1.0,0.0,555,182,600,214,1.71,-1,1,34
006780.txt,0.0,0.0,0.0,0.0,531,166,562,202,-1.58,-4,1,55
006781.txt,0.0,0.0,1.0,0.0,398,177,511,262,-1.37,-3,1,16
006785.txt,0.0,1.0,0.0,0.0,704,156,775,234,-2.73,2,1,16
006789.txt,0.0,0.0,1.0,0.0,617,177,694,246,-1.56,1,1,18
006789.txt,0.0,0.0,1.0,0.0,458,179,510,218,-1.43,-5,1,30
006789.txt,0.0,0.0,1.0,0.0,749,184,781,200,-1.21,14,1,66
006792.txt,0.0,0.0,1.0,0.0,347,184,392,206,1.9,-15,2,47
006795.txt,1.0,0.0,0.0,0.0,216,164,299,324,0.51,-3,1,7
006798.txt,0.0,0.0,1.0,0.0,668,180,727,222,-1.68,3,1,26
006801.txt,1.0,0.0,0.0,0.0,309,159,329,208,-1.38,-10,1,26
006802.txt,0.0,0.0,0.0,1.0,416,141,519,229,1.76,-4,1,23
006808.txt,0.0,0.0,1.0,0.0,782,185,1021,336,-1.92,3,1,10
006810.txt,0.0,0.0,1.0,0.0,584,177,615,207,-1.56,0,1,39
006813.txt,0.0,1.0,0.0,0.0,884,143,952,201,-0.21,9,0,21
006813.txt,1.0,0.0,0.0,0.0,342,168,365,222,-3.09,-8,1,24
006814.txt,0.0,0.0,1.0,0.0,708,168,987,262,-0.26,4,1,13
006815.txt,0.0,0.0,1.0,0.0,0,196,271,334,2.03,-6,1,10
006816.txt,0.0,0.0,0.0,0.0,715,177,789,251,-1.66,3,1,17
006820.txt,0.0,0.0,1.0,0.0,414,182,487,215,1.99,-7,1,34
006821.txt,0.0,0.0,1.0,0.0,369,189,407,210,1.86,-17,2,56
006822.txt,0.0,0.0,1.0,0.0,487,187,556,240,-1.43,-2,1,22
006826.txt,0.0,0.0,1.0,0.0,573,175,631,230,-1.55,0,1,22
006826.txt,0.0,0.0,1.0,0.0,656,175,685,200,-1.64,3,1,43
006829.txt,0.0,0.0,0.0,1.0,594,162,621,191,-1.58,0,1,75
006831.txt,0.0,0.0,0.0,1.0,635,132,694,203,-1.53,3,1,41
006831.txt,0.0,0.0,1.0,0.0,352,178,390,197,1.95,-18,1,56
006832.txt,1.0,0.0,0.0,0.0,886,202,963,338,1.53,3,1,7
006833.txt,0.0,0.0,1.0,0.0,768,193,1032,365,-1.89,2,1,7
006834.txt,0.0,0.0,1.0,0.0,95,183,199,220,2.15,-19,1,31
006836.txt,0.0,0.0,1.0,0.0,589,174,616,201,-1.58,0,1,46
006837.txt,0.0,0.0,0.0,1.0,828,147,926,191,-0.16,17,1,46
006838.txt,0.0,0.0,1.0,0.0,561,179,615,233,-1.56,0,1,24
006839.txt,0.0,0.0,1.0,0.0,130,187,243,240,2.08,-17,2,29
006840.txt,0.0,0.0,1.0,0.0,586,177,626,216,-1.54,0,1,32
006842.txt,0.0,0.0,0.0,1.0,1133,157,1241,195,2.73,28,1,36
006842.txt,0.0,0.0,1.0,0.0,533,176,562,193,1.91,-5,1,66
006843.txt,0.0,0.0,1.0,0.0,444,182,507,229,1.75,-4,1,26
006843.txt,0.0,1.0,0.0,0.0,555,174,568,203,1.65,-3,1,47
006843.txt,0.0,0.0,1.0,0.0,498,182,537,209,1.69,-5,2,42
006844.txt,0.0,0.0,1.0,0.0,827,181,1217,374,-1.94,2,1,5
006845.txt,0.0,0.0,1.0,0.0,0,190,290,328,-2.53,-6,1,8
006846.txt,0.0,0.0,1.0,0.0,672,177,730,226,-1.71,2,1,24
006847.txt,1.0,0.0,0.0,0.0,32,234,220,373,2.17,-2,1,3
006849.txt,0.0,0.0,1.0,0.0,265,191,329,219,2.01,-16,2,37
006851.txt,0.0,0.0,0.0,1.0,310,68,518,272,1.79,-3,1,16
006853.txt,0.0,0.0,1.0,0.0,573,172,610,206,-1.56,0,1,36
006853.txt,0.0,0.0,1.0,0.0,124,176,292,261,-1.09,-8,1,15
006856.txt,0.0,0.0,1.0,0.0,490,178,530,206,-1.45,-5,1,39
006857.txt,0.0,0.0,1.0,0.0,618,175,641,197,-1.58,1,1,52
006858.txt,0.0,0.0,0.0,1.0,90,150,409,300,2.99,-5,1,11
006859.txt,0.0,0.0,0.0,1.0,439,162,486,198,1.88,-12,2,61
006862.txt,0.0,0.0,1.0,0.0,573,173,611,208,-1.57,0,1,35
006864.txt,0.0,0.0,1.0,0.0,107,186,352,281,-2.7,-6,1,12
006867.txt,0.0,0.0,1.0,0.0,814,166,866,186,-0.97,19,1,60
006869.txt,0.0,0.0,1.0,0.0,351,176,472,249,1.89,-4,1,15
006869.txt,0.0,0.0,1.0,0.0,467,174,519,212,1.64,-4,1,29
006870.txt,0.0,0.0,1.0,0.0,472,186,511,215,1.72,-6,2,38
006871.txt,0.0,0.0,1.0,0.0,231,188,349,239,2.18,-10,1,22
006873.txt,1.0,0.0,0.0,0.0,580,156,617,267,-1.57,0,1,11
006874.txt,0.0,0.0,1.0,0.0,311,186,373,218,1.95,-13,2,35
006878.txt,1.0,0.0,0.0,0.0,696,142,738,274,0.99,1,1,9
006878.txt,1.0,0.0,0.0,0.0,607,143,637,231,1.3,0,0,13
006882.txt,0.0,0.0,1.0,0.0,805,166,1192,374,1.17,3,1,6
006884.txt,0.0,0.0,1.0,0.0,577,183,604,210,-1.57,-1,2,46
006884.txt,0.0,0.0,0.0,0.0,327,160,431,206,1.77,-22,2,73
006886.txt,1.0,0.0,0.0,0.0,467,177,475,201,-0.51,-10,2,54
006890.txt,0.0,0.0,1.0,0.0,499,183,551,222,1.69,-3,2,31
006891.txt,0.0,0.0,1.0,0.0,274,185,443,297,1.85,-3,1,11
006894.txt,1.0,0.0,0.0,0.0,116,154,164,268,2.44,-7,1,12
006894.txt,1.0,0.0,0.0,0.0,95,151,132,263,2.51,-8,1,12
006894.txt,0.0,1.0,0.0,0.0,798,150,850,261,-1.87,3,1,12
006894.txt,0.0,1.0,0.0,0.0,469,161,497,213,-1.38,-4,1,25
006897.txt,0.0,0.0,1.0,0.0,0,186,210,368,0.78,-6,1,7
006897.txt,0.0,0.0,1.0,0.0,278,181,456,244,-2.86,-6,1,19
006899.txt,0.0,0.0,1.0,0.0,777,175,810,196,1.7,12,1,50
006902.txt,0.0,0.0,1.0,0.0,237,183,359,238,2.11,-9,1,22
006902.txt,0.0,0.0,1.0,0.0,68,186,226,241,2.24,-13,1,21
006904.txt,0.0,0.0,1.0,0.0,990,180,1241,374,-2.53,2,1,1
006904.txt,0.0,0.0,1.0,0.0,688,180,802,262,-1.77,2,1,15
006907.txt,0.0,0.0,1.0,0.0,245,191,286,223,-1.44,-20,2,42
006908.txt,1.0,0.0,0.0,0.0,214,161,297,367,-2.1,-3,1,6
006910.txt,1.0,0.0,0.0,0.0,1124,109,1209,325,-1.86,5,1,6
006911.txt,0.0,0.0,1.0,0.0,200,188,336,234,-0.62,-11,1,23
006911.txt,1.0,0.0,0.0,0.0,915,161,950,258,-1.81,5,1,12
006913.txt,0.0,0.0,1.0,0.0,282,190,338,219,1.97,-16,2,39
006922.txt,0.0,0.0,1.0,0.0,1175,194,1241,374,-2.61,3,1,2
006922.txt,0.0,0.0,1.0,0.0,849,186,1222,374,-2.01,3,1,7
006922.txt,0.0,0.0,1.0,0.0,701,177,769,229,-1.7,3,1,23
006925.txt,1.0,0.0,0.0,0.0,118,159,188,330,-1.83,-5,1,8
006925.txt,1.0,0.0,0.0,0.0,514,172,541,248,1.51,-1,1,16
006925.txt,1.0,0.0,0.0,0.0,781,160,811,234,-1.83,4,1,17
006926.txt,0.0,0.0,0.0,1.0,135,162,273,231,2.06,-11,1,20
006926.txt,0.0,0.0,1.0,0.0,335,179,486,244,-2.25,-4,1,17
006928.txt,0.0,0.0,1.0,0.0,572,172,624,219,-1.57,0,1,26
006929.txt,0.0,0.0,1.0,0.0,660,177,704,212,-1.67,3,1,32
006932.txt,0.0,0.0,1.0,0.0,390,175,485,217,0.93,-6,1,24
006932.txt,0.0,0.0,1.0,0.0,164,174,258,213,2.1,-15,1,27
006935.txt,1.0,0.0,0.0,0.0,1017,98,1223,369,-2.19,2,1,3
006940.txt,0.0,0.0,0.0,1.0,579,140,636,209,-1.56,0,1,42
006942.txt,0.0,1.0,0.0,0.0,440,180,479,256,1.73,-3,1,15
006942.txt,0.0,0.0,1.0,0.0,631,181,689,224,-1.7,1,1,26
006942.txt,0.0,0.0,0.0,1.0,600,167,617,187,-1.57,0,1,87
006943.txt,0.0,0.0,1.0,0.0,555,176,622,237,-1.57,0,1,20
006944.txt,0.0,0.0,1.0,0.0,408,182,447,204,1.86,-13,2,54
006945.txt,0.0,0.0,1.0,0.0,723,168,832,216,-0.87,5,1,25
006947.txt,0.0,0.0,0.0,0.0,498,180,542,225,1.78,-3,1,26
006950.txt,0.0,0.0,1.0,0.0,417,187,512,245,1.77,-4,1,20
006950.txt,0.0,0.0,1.0,0.0,723,166,834,200,2.92,7,1,32
006950.txt,0.0,0.0,1.0,0.0,717,158,812,198,2.94,7,1,35
006950.txt,0.0,0.0,0.0,1.0,925,145,1027,181,-0.49,21,0,42
006952.txt,0.0,0.0,1.0,0.0,582,176,637,221,-1.57,0,1,23
006952.txt,0.0,0.0,1.0,0.0,267,182,416,254,1.09,-6,1,16
006952.txt,1.0,0.0,0.0,0.0,774,163,798,222,2.64,5,1,21
006952.txt,0.0,0.0,1.0,0.0,592,173,628,205,-1.57,0,1,35
006954.txt,0.0,0.0,1.0,0.0,333,181,405,228,1.84,-9,2,28
006957.txt,1.0,0.0,0.0,0.0,1122,165,1144,232,2.51,14,1,19
006959.txt,0.0,0.0,1.0,0.0,0,192,142,322,2.25,-8,1,9
006961.txt,0.0,0.0,1.0,0.0,662,176,717,217,-1.71,3,1,28
006965.txt,0.0,0.0,1.0,0.0,268,181,411,268,1.85,-5,1,15
006973.txt,0.0,0.0,0.0,1.0,590,162,616,195,-1.6,0,1,51
006975.txt,0.0,0.0,1.0,0.0,224,181,270,202,1.94,-26,2,53
006976.txt,0.0,0.0,1.0,0.0,446,178,513,204,-2.96,-7,1,43
006979.txt,0.0,0.0,1.0,0.0,768,176,992,313,-1.9,3,1,9
006980.txt,1.0,0.0,0.0,0.0,0,141,260,373,2.13,-2,1,3
006980.txt,1.0,0.0,0.0,0.0,494,171,513,235,1.51,-2,1,20
006980.txt,1.0,0.0,0.0,0.0,596,171,613,232,-1.56,0,1,20
006982.txt,0.0,0.0,1.0,0.0,0,154,47,345,1.63,-8,1,9
006984.txt,0.0,0.0,1.0,0.0,953,174,1091,218,2.66,15,1,27
006985.txt,1.0,0.0,0.0,0.0,292,171,326,273,0.34,-5,1,12
006987.txt,0.0,0.0,1.0,0.0,0,158,173,308,-2.56,-7,1,8
006989.txt,0.0,0.0,1.0,0.0,640,178,690,227,-1.57,1,1,26
006992.txt,0.0,0.0,1.0,0.0,415,173,512,206,-2.96,-6,1,34
006993.txt,0.0,0.0,1.0,0.0,377,185,417,205,1.84,-15,2,53
006993.txt,0.0,0.0,1.0,0.0,334,188,374,208,1.92,-18,2,52
006996.txt,0.0,0.0,1.0,0.0,488,166,552,216,1.73,-3,1,27
006997.txt,0.0,0.0,1.0,0.0,603,180,631,208,-1.59,0,2,46
006997.txt,0.0,0.0,1.0,0.0,330,188,390,225,1.92,-11,2,34
007002.txt,0.0,0.0,1.0,0.0,113,182,325,280,1.98,-6,1,13
007004.txt,1.0,0.0,0.0,0.0,867,154,895,221,-2.74,7,1,19
007004.txt,0.0,0.0,1.0,0.0,424,166,467,183,-2.21,-15,0,67
007013.txt,0.0,0.0,1.0,0.0,586,172,651,211,-1.29,0,1,30
007013.txt,0.0,0.0,1.0,0.0,510,180,540,202,1.79,-5,2,50
007014.txt,0.0,0.0,1.0,0.0,373,179,462,241,1.83,-5,1,22
007014.txt,0.0,0.0,1.0,0.0,425,181,489,225,1.79,-6,1,28
007014.txt,0.0,0.0,1.0,0.0,695,169,761,190,2.99,8,1,54
007015.txt,0.0,0.0,1.0,0.0,285,190,381,235,-1.24,-8,1,22
007020.txt,0.0,0.0,0.0,0.0,596,156,663,188,1.19,2,1,85
007022.txt,0.0,0.0,1.0,0.0,308,185,466,293,-1.3,-3,1,12
007026.txt,0.0,0.0,1.0,0.0,507,190,647,270,-1.9,0,1,14
007028.txt,0.0,0.0,1.0,0.0,644,181,706,224,-1.7,2,1,26
007029.txt,0.0,0.0,1.0,0.0,399,183,455,220,1.82,-8,2,32
007030.txt,0.0,0.0,1.0,0.0,0,200,177,319,2.18,-8,1,11
007031.txt,0.0,0.0,1.0,0.0,201,197,370,294,1.99,-6,2,13
007031.txt,0.0,0.0,1.0,0.0,644,176,681,205,-1.64,2,1,40
007031.txt,0.0,0.0,1.0,0.0,483,186,521,212,1.73,-6,2,42
007031.txt,0.0,0.0,1.0,0.0,195,200,255,226,-1.09,-23,3,44
