filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
006169.txt,0.0,0.0,1.0,0.0,508,167,563,190,2.48,-5,1,50,0.1455466666666667,0.061413333333333375,1.4296266666666666,0.47716000000000003,0.9296266666666666,0.5065
006171.txt,0.0,0.0,1.0,0.0,584,178,618,209,1.58,0,1,36,0.09138666666666695,0.08154666666666666,1.6048133333333334,0.51672,1.1048133333333334,0.36
006172.txt,0.0,0.0,1.0,0.0,631,172,736,216,-0.03,2,1,29,0.2801600000000002,0.11647999999999992,1.8244799999999999,0.51896,1.3244799999999999,0.294
006174.txt,1.0,0.0,0.0,0.0,750,165,771,214,1.37,5,1,26,0.05629333333333353,0.1288266666666667,2.0285466666666667,0.5066,1.5285466666666667,0.268
006174.txt,1.0,0.0,0.0,0.0,771,168,789,214,1.37,6,1,26,0.04805333333333328,0.1231733333333333,2.08176,0.5103866666666667,1.58176,0.2636
006176.txt,1.0,0.0,0.0,0.0,613,161,668,316,-1.66,0,1,8,0.14600000000000013,0.41282666666666673,1.7089466666666668,0.63836,1.2089466666666668,0.0851
006179.txt,0.0,0.0,1.0,0.0,663,164,867,248,-0.11,3,1,15,0.5429866666666667,0.22232000000000002,2.040826666666667,0.5504666666666667,1.5408266666666668,0.1575
006179.txt,1.0,0.0,0.0,0.0,580,171,589,192,0.56,-2,1,65,0.022666666666666613,0.05610666666666675,1.559413333333333,0.48624,1.059413333333333,0.6563
006180.txt,0.0,0.0,0.0,1.0,485,164,551,220,1.75,-3,1,28,0.17469333333333337,0.14717333333333332,1.3828933333333333,0.5135333333333333,0.8828933333333333,0.28309999999999996
006189.txt,0.0,0.0,1.0,0.0,588,184,641,228,-1.57,0,1,24,0.14232,0.11738666666666658,1.6400133333333335,0.5510933333333333,1.1400133333333335,0.2468
006189.txt,0.0,0.0,1.0,0.0,230,183,438,283,-2.05,-4,1,11,0.5565066666666666,0.26736000000000004,0.8917733333333333,0.6226933333333333,0.3917733333333333,0.1186
006189.txt,0.0,0.0,1.0,0.0,593,178,627,208,-1.55,0,1,38,0.08869333333333351,0.08090666666666663,1.62816,0.5160266666666666,1.12816,0.3826
006189.txt,0.0,0.0,1.0,0.0,185,180,273,215,2.11,-14,1,27,0.23525333333333326,0.09506666666666663,0.6119466666666666,0.5278266666666667,0.11194666666666664,0.2741
006191.txt,0.0,0.0,1.0,0.0,762,153,858,190,-0.24,10,0,39,0.2547733333333335,0.09722666666666674,2.1613866666666666,0.45810666666666666,1.6613866666666666,0.3948
006192.txt,0.0,0.0,1.0,0.0,639,186,687,225,-1.67,2,2,30,0.1287466666666668,0.10477333333333333,1.77016,0.5497733333333333,1.27016,0.3002
006198.txt,0.0,0.0,1.0,0.0,578,169,608,197,-1.55,0,1,43,0.08154666666666666,0.07466666666666666,1.5827466666666667,0.4902133333333334,1.0827466666666667,0.4359
006199.txt,0.0,0.0,1.0,0.0,0,177,177,305,-2.46,-8,1,10,0.47224,0.34061333333333327,0.23612,0.6435866666666666,0.26388,0.105
006202.txt,0.0,0.0,1.0,0.0,207,184,327,246,-1.17,-8,1,18,0.3206933333333334,0.1660266666666667,0.7141333333333333,0.57512,0.2141333333333333,0.1894
006205.txt,0.0,0.0,1.0,0.0,0,211,225,374,2.44,-3,1,2,0.6001066666666667,0.4345333333333332,0.30005333333333334,0.7800666666666667,0.19994666666666666,0.028900000000000002
006205.txt,0.0,0.0,1.0,0.0,589,176,634,221,-1.57,0,1,28,0.12034666666666682,0.11986666666666668,1.6309466666666665,0.5303599999999999,1.1309466666666665,0.28550000000000003
006208.txt,0.0,0.0,1.0,0.0,732,187,840,264,-1.76,3,1,16,0.28810666666666673,0.20413333333333328,2.0968533333333332,0.6021733333333333,1.5968533333333332,0.1668
006208.txt,0.0,0.0,1.0,0.0,1015,173,1241,249,-3.09,11,1,15,0.60168,0.20063999999999993,3.0084933333333335,0.5640533333333333,2.5084933333333335,0.15960000000000002
006211.txt,0.0,0.0,1.0,0.0,459,175,528,201,0.77,-7,1,44,0.18344000000000005,0.07101333333333332,1.3169733333333333,0.5028133333333333,0.8169733333333333,0.4454
006211.txt,1.0,0.0,0.0,0.0,727,167,738,211,2.69,5,1,29,0.030240000000000045,0.11626666666666657,1.9545333333333332,0.5058666666666667,1.4545333333333332,0.2991
006211.txt,0.0,0.0,1.0,0.0,101,184,222,228,2.12,-15,1,24,0.32504,0.11677333333333334,0.43201333333333336,0.5507866666666666,0.06798666666666664,0.24969999999999998
006213.txt,0.0,0.0,1.0,0.0,832,165,881,184,-2.4,19,0,55,0.13125333333333344,0.0502933333333333,2.28536,0.4668,1.7853599999999998,0.5583
006220.txt,0.0,0.0,1.0,0.0,569,176,635,239,-1.56,0,1,19,0.17677333333333323,0.1674666666666667,1.60676,0.5547733333333333,1.10676,0.1961
006220.txt,0.0,0.0,1.0,0.0,0,215,74,267,2.26,-19,2,22,0.19898666666666667,0.1387733333333333,0.09949333333333334,0.6428533333333333,0.4005066666666667,0.22440000000000002
006225.txt,0.0,0.0,1.0,0.0,392,183,439,209,1.88,-11,2,41,0.12487999999999988,0.06973333333333331,1.1088933333333335,0.5236133333333333,0.6088933333333335,0.4132
006229.txt,0.0,1.0,0.0,0.0,836,157,881,239,-1.82,5,1,16,0.11800000000000033,0.21784000000000003,2.2903333333333333,0.5298266666666667,1.7903333333333333,0.1679
006229.txt,0.0,0.0,0.0,0.0,888,187,916,223,-1.9,8,1,20,0.07359999999999989,0.09509333333333336,2.40624,0.5486666666666666,1.90624,0.2082
006232.txt,0.0,0.0,1.0,0.0,491,178,578,208,2.59,-3,1,37,0.2313333333333334,0.08072000000000001,1.4275333333333333,0.5150533333333334,0.9275333333333333,0.3766
006236.txt,0.0,0.0,0.0,1.0,0,160,111,262,2.29,-11,1,12,0.2965333333333333,0.27176000000000006,0.14826666666666666,0.5634266666666667,0.35173333333333334,0.127
006236.txt,0.0,0.0,1.0,0.0,489,177,565,208,-2.34,-3,1,34,0.20487999999999995,0.08266666666666667,1.4068399999999999,0.5150399999999999,0.9068399999999999,0.34409999999999996
006236.txt,0.0,0.0,1.0,0.0,735,189,854,262,-1.8,3,1,16,0.3188266666666668,0.1953866666666666,2.120213333333333,0.6020933333333334,1.620213333333333,0.16010000000000002
006237.txt,0.0,0.0,1.0,0.0,341,183,426,235,1.93,-8,2,26,0.22506666666666653,0.13890666666666668,1.0238666666666667,0.5596133333333333,0.5238666666666667,0.26539999999999997
006240.txt,1.0,0.0,0.0,0.0,607,156,667,326,-0.14,0,1,7,0.15909333333333353,0.45314666666666664,1.6993333333333331,0.6428133333333333,1.1993333333333331,0.0732
006242.txt,0.0,1.0,0.0,0.0,929,147,1050,289,-2.07,5,1,9,0.32272000000000034,0.3778400000000001,2.640346666666667,0.5823333333333334,2.140346666666667,0.09970000000000001
006242.txt,0.0,0.0,1.0,0.0,522,181,551,206,1.66,-4,1,42,0.07786666666666675,0.06642666666666669,1.4327199999999998,0.5177466666666667,0.9327199999999998,0.4279
006243.txt,0.0,0.0,0.0,1.0,571,141,629,212,-1.54,0,2,41,0.15671999999999997,0.18999999999999995,1.6012133333333334,0.47219999999999995,1.1012133333333334,0.41350000000000003
006245.txt,0.0,0.0,0.0,0.0,748,153,851,269,-1.68,3,1,13,0.2741866666666666,0.3090133333333332,2.1328266666666664,0.5632266666666667,1.6328266666666664,0.1367
006249.txt,0.0,0.0,0.0,1.0,112,167,223,219,2.14,-20,1,33,0.2954133333333334,0.13850666666666672,0.4484266666666667,0.51552,0.051573333333333304,0.3308
006254.txt,0.0,0.0,1.0,0.0,566,177,619,228,-1.55,0,1,24,0.14093333333333335,0.13640000000000002,1.58148,0.5413466666666666,1.08148,0.2455
006256.txt,0.0,0.0,0.0,1.0,0,17,463,374,1.99,-2,1,6,1.2365066666666666,0.9516,0.6182533333333333,0.5215333333333333,0.11825333333333332,0.0639
006256.txt,0.0,0.0,1.0,0.0,548,175,567,195,1.64,-5,2,70,0.05055999999999994,0.05296000000000001,1.4875733333333334,0.4957066666666667,0.9875733333333334,0.7011
006257.txt,0.0,0.0,1.0,0.0,158,191,312,265,2.04,-8,2,17,0.41048000000000007,0.19829333333333332,0.6291066666666667,0.6096533333333334,0.1291066666666667,0.17579999999999998
006260.txt,0.0,0.0,1.0,0.0,669,179,737,207,-0.89,4,1,38,0.18021333333333334,0.07439999999999997,1.8754666666666666,0.5159733333333333,1.3754666666666666,0.38420000000000004
006260.txt,0.0,0.0,1.0,0.0,572,177,599,196,1.78,-2,2,64,0.07133333333333325,0.04965333333333333,1.5624133333333332,0.49927999999999995,1.0624133333333332,0.6428
006261.txt,0.0,1.0,0.0,0.0,510,175,527,219,-1.59,-3,1,29,0.04517333333333329,0.11704000000000003,1.3830933333333335,0.5266266666666667,0.8830933333333335,0.29350000000000004
006262.txt,0.0,0.0,1.0,0.0,581,184,629,225,-1.5,0,1,29,0.1281066666666666,0.10970666666666662,1.61592,0.5456,1.11592,0.29
006263.txt,0.0,0.0,1.0,0.0,637,176,657,194,-1.61,3,1,64,0.055413333333333314,0.04813333333333336,1.7266933333333334,0.49348000000000003,1.2266933333333334,0.6456999999999999
006269.txt,0.0,0.0,1.0,0.0,647,166,692,199,-1.31,3,1,35,0.11901333333333342,0.08807999999999999,1.78748,0.48830666666666667,1.28748,0.35869999999999996
006272.txt,0.0,0.0,1.0,0.0,112,200,331,320,2.06,-6,2,11,0.5848533333333334,0.3213866666666667,0.59184,0.6941066666666666,0.09184000000000003,0.11599999999999999
006272.txt,0.0,0.0,1.0,0.0,260,196,321,226,-1.16,-18,2,41,0.16370666666666667,0.07930666666666653,0.7767866666666667,0.56488,0.27678666666666674,0.41509999999999997
006273.txt,0.0,1.0,0.0,0.0,395,176,422,236,1.63,-5,1,20,0.07181333333333306,0.16061333333333333,1.0895066666666666,0.55156,0.5895066666666666,0.20579999999999998
006278.txt,0.0,0.0,1.0,0.0,641,171,689,202,-1.12,2,1,38,0.12869333333333333,0.08176000000000005,1.7756266666666667,0.49885333333333337,1.2756266666666667,0.38530000000000003
006281.txt,0.0,0.0,1.0,0.0,656,177,690,203,-1.63,3,1,41,0.08965333333333336,0.06944,1.7966933333333333,0.5078666666666667,1.2966933333333333,0.4139
006283.txt,0.0,0.0,1.0,0.0,199,148,266,178,-1.14,-20,0,39,0.17802666666666667,0.07882666666666671,0.62032,0.4355466666666667,0.12031999999999998,0.3998
006284.txt,1.0,0.0,0.0,0.0,521,136,539,193,1.65,-2,0,24,0.04711999999999983,0.15127999999999997,1.4142266666666665,0.44060000000000005,0.9142266666666665,0.248
006284.txt,0.0,1.0,0.0,0.0,482,139,517,186,2.21,-4,0,28,0.09271999999999991,0.12552000000000008,1.3331333333333333,0.4335333333333333,0.8331333333333333,0.2853
006285.txt,0.0,0.0,1.0,0.0,585,175,803,259,-0.73,1,1,15,0.5806933333333335,0.22373333333333334,1.85128,0.5808,1.35128,0.1539
006286.txt,0.0,0.0,1.0,0.0,588,171,615,198,-1.58,0,1,46,0.07210666666666699,0.07127999999999995,1.6051466666666667,0.49297333333333326,1.1051466666666667,0.4682
006287.txt,0.0,0.0,0.0,1.0,689,73,998,302,-1.78,3,1,15,0.823226666666667,0.6112266666666667,2.2513733333333334,0.5022266666666667,1.7513733333333334,0.1523
006287.txt,0.0,0.0,1.0,0.0,37,195,187,251,2.16,-16,2,23,0.4002933333333334,0.14944000000000002,0.29924,0.5968,0.20076,0.2377
006291.txt,0.0,0.0,1.0,0.0,543,183,591,221,-1.52,-1,1,28,0.12768000000000002,0.10154666666666667,1.51416,0.5407733333333333,1.01416,0.28190000000000004
006291.txt,0.0,0.0,0.0,0.0,478,190,513,230,-1.4,-3,1,23,0.09248000000000012,0.10840000000000005,1.3220533333333333,0.5616933333333334,0.8220533333333333,0.2321
006291.txt,0.0,0.0,1.0,0.0,683,186,822,287,-1.75,2,1,12,0.37162666666666655,0.27008,2.0088,0.6325866666666666,1.5088,0.1252
006294.txt,1.0,0.0,0.0,0.0,969,140,1045,297,-0.68,5,1,8,0.20088000000000017,0.4169066666666666,2.6867333333333336,0.5836266666666666,2.1867333333333336,0.08800000000000001
006295.txt,0.0,0.0,1.0,0.0,462,176,492,197,1.78,-11,1,60,0.07901333333333316,0.05408000000000002,1.2732933333333334,0.4987466666666666,0.7732933333333334,0.6052000000000001
006296.txt,0.0,0.0,1.0,0.0,473,179,519,207,1.89,-6,1,42,0.12293333333333334,0.07394666666666672,1.3250133333333332,0.5164133333333334,0.8250133333333332,0.4275
006297.txt,0.0,0.0,0.0,1.0,673,159,736,190,-1.87,9,1,72,0.16768000000000005,0.08338666666666661,1.8790933333333335,0.46732,1.3790933333333335,0.7247
006298.txt,0.0,0.0,1.0,0.0,709,170,845,277,-1.78,2,1,13,0.3614933333333332,0.28581333333333336,2.0732266666666668,0.5980533333333333,1.5732266666666668,0.13449999999999998
006303.txt,0.0,0.0,1.0,0.0,408,178,460,215,1.81,-7,1,32,0.13792000000000004,0.09808,1.1585066666666668,0.5258133333333334,0.6585066666666668,0.3225
006303.txt,1.0,0.0,0.0,0.0,376,195,389,233,2.07,-7,1,22,0.03376000000000001,0.10093333333333332,1.0209333333333332,0.5730533333333333,0.5209333333333332,0.2206
006304.txt,0.0,0.0,1.0,0.0,543,181,565,195,1.67,-5,2,69,0.06114666666666668,0.03970666666666667,1.47868,0.5025466666666667,0.97868,0.6945
006312.txt,0.0,0.0,1.0,0.0,0,175,244,299,-0.99,-7,1,11,0.65176,0.32861333333333326,0.32588,0.6335866666666666,0.17412,0.1164
006313.txt,0.0,0.0,0.0,0.0,706,142,750,196,1.51,8,1,55,0.1184533333333333,0.14522666666666667,1.9429333333333334,0.4519466666666667,1.4429333333333334,0.5588000000000001
006314.txt,0.0,0.0,1.0,0.0,63,205,311,335,2.06,-5,1,10,0.6602933333333333,0.3466666666666667,0.5007333333333333,0.72056,0.0007333333333332526,0.1058
006314.txt,0.0,0.0,1.0,0.0,389,188,474,237,1.86,-5,1,24,0.22738666666666663,0.13061333333333325,1.1523333333333334,0.56904,0.6523333333333334,0.2401
006314.txt,0.0,0.0,1.0,0.0,692,175,789,241,-1.78,3,1,18,0.2587733333333331,0.17562666666666676,1.9770133333333333,0.5566666666666666,1.4770133333333333,0.1826
006318.txt,0.0,0.0,1.0,0.0,498,183,562,222,1.87,-3,1,29,0.17047999999999996,0.10448000000000002,1.4140133333333333,0.5415466666666666,0.9140133333333333,0.2955
006320.txt,0.0,0.0,1.0,0.0,994,172,1104,208,2.7,20,1,33,0.2927733333333329,0.09610666666666667,2.7992666666666666,0.5074400000000001,2.2992666666666666,0.3329
006321.txt,0.0,0.0,1.0,0.0,134,195,227,224,-0.18,-23,2,40,0.24837333333333333,0.07853333333333334,0.48338666666666663,0.5601733333333333,0.01661333333333337,0.401
006322.txt,0.0,0.0,1.0,0.0,223,183,441,267,0.48,-5,1,14,0.5818133333333333,0.22312000000000004,0.8870933333333333,0.6009733333333334,0.3870933333333333,0.1419
006324.txt,0.0,0.0,1.0,0.0,513,183,559,224,1.62,-2,1,27,0.12328000000000006,0.10901333333333335,1.4300666666666668,0.5430933333333333,0.9300666666666668,0.27949999999999997
006326.txt,0.0,0.0,1.0,0.0,569,177,623,230,-1.55,0,1,23,0.14583999999999997,0.14114666666666675,1.5906533333333335,0.5445733333333334,1.0906533333333335,0.2378
006332.txt,0.0,0.0,0.0,1.0,623,189,666,232,-1.66,2,3,45,0.11496000000000017,0.11549333333333334,1.72004,0.5626533333333334,1.22004,0.45539999999999997
006332.txt,0.0,0.0,0.0,0.0,553,203,579,216,-1.6,-3,3,64,0.06975999999999982,0.035466666666666646,1.5102666666666664,0.5601333333333334,1.0102666666666664,0.64
006332.txt,0.0,0.0,0.0,1.0,551,187,573,213,-1.61,-4,3,70,0.05850666666666693,0.06858666666666668,1.4987466666666664,0.5345599999999999,0.9987466666666664,0.7045999999999999
006333.txt,0.0,0.0,1.0,0.0,466,177,527,210,1.81,-5,1,33,0.16159999999999997,0.08898666666666666,1.3247200000000001,0.5179066666666667,0.8247200000000001,0.3329
006334.txt,0.0,0.0,1.0,0.0,838,182,1241,374,-2.11,2,1,5,1.0736533333333336,0.5097333333333334,2.7725066666666667,0.7424666666666666,2.2725066666666667,0.050499999999999996
006335.txt,0.0,0.0,0.0,0.0,1146,128,1229,202,0.86,19,0,24,0.21951999999999972,0.19730666666666663,3.16784,0.44238666666666665,2.66784,0.2455
006338.txt,0.0,0.0,1.0,0.0,0,179,255,301,-2.52,-7,1,10,0.6808000000000001,0.3265866666666666,0.34040000000000004,0.64076,0.15959999999999996,0.1011
006342.txt,0.0,0.0,1.0,0.0,719,168,905,308,-1.79,2,1,10,0.49562666666666666,0.37197333333333327,2.1667733333333334,0.6355866666666666,1.6667733333333334,0.1048
006342.txt,0.0,0.0,1.0,0.0,658,174,714,224,-1.71,2,1,25,0.14933333333333354,0.13240000000000002,1.8308,0.53252,1.3308,0.2553
006345.txt,0.0,0.0,1.0,0.0,624,178,651,199,-1.64,2,0,51,0.07295999999999991,0.05719999999999997,1.7015733333333332,0.5036133333333334,1.2015733333333332,0.5144
006345.txt,0.0,0.0,1.0,0.0,480,180,528,212,-1.42,-4,1,32,0.12938666666666676,0.08632000000000006,1.3458133333333335,0.5246533333333334,0.8458133333333335,0.32380000000000003
006356.txt,0.0,0.0,1.0,0.0,659,178,733,237,-1.71,2,1,22,0.19570666666666692,0.15626666666666678,1.8576666666666668,0.5548266666666667,1.3576666666666668,0.22510000000000002
006356.txt,0.0,0.0,1.0,0.0,323,178,475,233,-2.9,-6,1,22,0.4044533333333332,0.14477333333333336,1.0661733333333334,0.54924,0.5661733333333334,0.2268
006357.txt,0.0,0.0,1.0,0.0,475,190,543,238,1.71,-3,2,24,0.18093333333333317,0.1265599999999999,1.3582800000000002,0.5722400000000001,0.8582800000000002,0.2488
006359.txt,0.0,0.0,1.0,0.0,586,178,608,198,1.57,0,1,53,0.06037333333333317,0.05386666666666662,1.5937066666666668,0.5023466666666667,1.0937066666666668,0.5334
006360.txt,0.0,0.0,1.0,0.0,635,169,692,226,-1.61,1,1,21,0.15317333333333316,0.15181333333333336,1.7711466666666666,0.5280933333333333,1.2711466666666666,0.2143
006360.txt,0.0,0.0,1.0,0.0,465,178,537,224,1.84,-3,1,25,0.1900266666666668,0.12122666666666665,1.3370666666666666,0.5371733333333334,0.8370666666666666,0.2576
006362.txt,1.0,0.0,0.0,0.0,1189,160,1241,273,-1.35,9,1,10,0.1373333333333333,0.30170666666666673,3.240666666666667,0.5789066666666667,2.740666666666667,0.1092
006363.txt,0.0,0.0,0.0,1.0,632,155,658,185,-1.66,4,1,91,0.06928000000000023,0.07842666666666664,1.7202666666666668,0.45422666666666667,1.2202666666666668,0.9157
006363.txt,0.0,0.0,1.0,0.0,799,174,865,201,-2.45,12,1,41,0.1762400000000004,0.07285333333333338,2.2209466666666664,0.5013066666666667,1.7209466666666664,0.4104
006365.txt,0.0,0.0,1.0,0.0,0,199,45,252,-0.71,-17,2,19,0.12250666666666667,0.14034666666666673,0.06125333333333333,0.6030800000000001,0.4387466666666667,0.1946
006366.txt,0.0,0.0,1.0,0.0,710,177,792,238,-1.71,3,1,20,0.21882666666666695,0.16098666666666667,2.003146666666667,0.5548133333333334,1.5031466666666669,0.2011
006367.txt,0.0,0.0,1.0,0.0,590,175,649,233,-1.56,0,1,22,0.15813333333333346,0.15282666666666656,1.6531466666666668,0.5453733333333333,1.1531466666666668,0.2206
006369.txt,0.0,0.0,1.0,0.0,759,185,931,260,-2.31,4,1,15,0.45789333333333326,0.20117333333333337,2.255373333333333,0.59424,1.755373333333333,0.15710000000000002
006370.txt,0.0,0.0,1.0,0.0,640,171,719,228,-1.77,2,1,22,0.2120266666666668,0.1524266666666666,1.81324,0.5338133333333333,1.31324,0.2234
006371.txt,0.0,0.0,1.0,0.0,0,193,350,374,-0.99,-2,1,4,0.9340533333333333,0.48194666666666663,0.46702666666666665,0.7563599999999999,0.032973333333333354,0.0406
006372.txt,0.0,0.0,0.0,1.0,535,164,586,212,1.66,-2,1,29,0.13535999999999992,0.1289866666666667,1.4958133333333332,0.5018533333333333,0.9958133333333332,0.2998
006372.txt,0.0,0.0,1.0,0.0,601,167,648,192,-0.4,0,1,46,0.1259999999999999,0.06714666666666658,1.6674533333333332,0.4802133333333333,1.1674533333333332,0.4648
006376.txt,0.0,0.0,1.0,0.0,338,176,407,215,1.9,-10,1,33,0.18632000000000015,0.10429333333333335,0.9948133333333333,0.52212,0.4948133333333333,0.33340000000000003
006378.txt,0.0,0.0,1.0,0.0,388,176,478,212,0.22,-8,1,32,0.23941333333333348,0.09370666666666672,1.1553866666666668,0.5185333333333333,0.6553866666666668,0.3292
006384.txt,0.0,0.0,1.0,0.0,527,182,564,210,1.68,-3,2,41,0.09976000000000007,0.0743733333333334,1.4564933333333334,0.5229466666666667,0.9564933333333334,0.4153
006386.txt,0.0,0.0,1.0,0.0,195,190,250,213,2.07,-27,2,51,0.1478666666666667,0.0591733333333333,0.5943866666666666,0.53876,0.09438666666666662,0.5193
006389.txt,0.0,0.0,1.0,0.0,515,176,553,194,1.96,-6,1,61,0.10231999999999997,0.046160000000000034,1.4245999999999999,0.4946533333333334,0.9245999999999999,0.6198
006394.txt,0.0,0.0,0.0,0.0,287,123,484,287,-1.3,-3,1,13,0.5258399999999999,0.43658666666666673,1.0303866666666668,0.5478133333333334,0.5303866666666668,0.1321
006394.txt,0.0,0.0,0.0,1.0,482,115,561,215,-1.49,-4,1,37,0.21095999999999981,0.26648,1.3916399999999998,0.4419333333333333,0.8916399999999998,0.3751
006395.txt,1.0,0.0,0.0,0.0,587,157,611,235,-1.48,0,1,16,0.06490666666666645,0.2074133333333334,1.59904,0.5245066666666667,1.09904,0.16870000000000002
006396.txt,1.0,0.0,0.0,0.0,272,163,298,243,-2.71,-7,1,17,0.07042666666666664,0.21589333333333333,0.7605466666666667,0.5426933333333334,0.2605466666666667,0.17379999999999998
006398.txt,0.0,0.0,1.0,0.0,515,185,574,223,1.89,-2,2,32,0.15682666666666645,0.10098666666666667,1.4527333333333332,0.5459333333333334,0.9527333333333332,0.3231
006399.txt,0.0,0.0,1.0,0.0,434,185,505,231,1.76,-4,1,24,0.18720000000000003,0.12258666666666668,1.25312,0.55716,0.75312,0.2498
006401.txt,0.0,0.0,1.0,0.0,585,172,625,188,-0.73,0,1,78,0.10805333333333356,0.041680000000000106,1.61448,0.48062666666666665,1.11448,0.7883
006402.txt,0.0,0.0,1.0,0.0,404,177,429,195,1.83,-20,2,78,0.06535999999999986,0.04901333333333324,1.1116933333333332,0.4978666666666666,0.6116933333333332,0.782
006403.txt,0.0,0.0,1.0,0.0,461,186,530,234,1.76,-3,1,24,0.1830933333333331,0.1269333333333334,1.32184,0.5607466666666667,0.8218399999999999,0.2492
006404.txt,0.0,0.0,1.0,0.0,1163,196,1241,374,-2.79,2,1,0,0.20722666666666667,0.4721599999999999,3.2057200000000003,0.7612533333333333,2.7057200000000003,0.0085
006404.txt,0.0,0.0,1.0,0.0,541,174,585,218,1.66,-2,2,33,0.11735999999999991,0.11613333333333331,1.5022266666666666,0.52468,1.0022266666666666,0.3394
006408.txt,0.0,0.0,0.0,1.0,613,130,675,204,-1.59,1,1,39,0.16432000000000002,0.1988000000000001,1.7190133333333335,0.44710666666666665,1.2190133333333335,0.39759999999999995
006410.txt,0.0,0.0,1.0,0.0,386,190,490,254,1.85,-4,1,18,0.27560000000000007,0.17130666666666672,1.1695066666666665,0.5939733333333334,0.6695066666666665,0.1819
006410.txt,0.0,0.0,1.0,0.0,568,178,600,200,1.72,-1,1,49,0.08621333333333325,0.059599999999999986,1.5589466666666667,0.50572,1.0589466666666667,0.4968
006416.txt,0.0,0.0,1.0,0.0,496,182,529,205,-1.66,-6,1,44,0.08778666666666646,0.06168000000000001,1.36856,0.5171866666666667,0.86856,0.4446
006416.txt,0.0,0.0,1.0,0.0,578,177,606,195,-1.77,-1,1,60,0.07613333333333339,0.0490666666666667,1.5803866666666666,0.49701333333333336,1.0803866666666666,0.6097
